publication_id,publication_title,ref_num,ref_string,is_disambiguated,matched_title,matched_year,matched_publisher,matched_url,match_source,match_confidence,matched_uuid,matched_doi,matched_isbn,identifiers_json
5b7ade43-7b83-4597-a458-042d8a99632f,Trading Communities in the Roman World,64,"——, ‘ Why are institutions the “Carriers of history”?: path Dependence and the Evolution  of  Conventions,  organizations  and  institutions’,  in:  Structural  Change  and  Economic  Dynamics 5,2 (1994) 205–220.",False,,,,,,,,,,[]
969dc0be-9925-4ee3-a7ec-c98285b071f6,Style and Context of Old Greek Job,472,"Miller, Shem. “Innovation and Convention: An Analysis of Parallelism in Stichographic,  Hymnic  and  Sapiental  Poetry  in  the  Dead  Sea  Scrolls.”  Ph.D.  diss.,  Florida  State  University, 2012.",False,,,,,,,,,,[]
64279803-da19-4daf-8736-33929a5d9edf,Classical Rhetoric in the Middle Ages,972,"  Henry (1967)	D.P. Henry The Logic of St. Anselm (London: Oxford University Press, 1967).  ",True,The Oxford University Press,1978,None,https://www.googleapis.com/books/v1/volumes/rAUmnk2VNT4C,google,0.8275862068965517,1dc94390-3013-4d00-af02-8e9011980f4c,,,"[{""id_value"": null, ""id_type"": null}]"
9c6a01c1-ef85-49c6-9c23-e0913fadcae1,The Understanding of Ornament in the Italian Renaissance,90,"———. Trattati d’arte del Cinquecento, fra manierismo e Controriforma. Bari: Laterza,  1960–62.",True,Trattati d'arte del Cinquecento,1962,None,https://www.googleapis.com/books/v1/volumes/EbZEAAAAYAAJ,google,0.967741935483871,d023076a-748d-4674-a918-2c5f9b90969c,,,"[{""id_value"": null, ""id_type"": null}]"
81a23876-1577-45f7-8696-7736ae48cb51,Brill’s Companion to Ancient Greek Scholarship (Volume 1-2),2568,"———, ‘Survivance d’une lecture alexandrine de l’ “Ars medica” en latin et en arabe’,  Archives d’histoire doctrinale et littéraire du Moyen Age 60 (1993) 57–102.",True,Ars medica,1633,None,https://www.googleapis.com/books/v1/volumes/9MOaYIKOpuAC,google,1.0,5c4cd6f8-6527-4314-b463-2fdd780ad729,,,"[{""id_value"": null, ""id_type"": null}]"
9906a24b-1e91-49f7-afe2-04a73047d5f5,Soldiering for God,417,"Marruchi, O. Epigrafia cristiana. Milano: Ulrico Hoepli, 1910.",False,,,,,,,,,,[]
55d5280b-4b28-4481-83dc-44ec90abfaaf,Mapping Gender in Ancient Religious Discourses,53,"Beale,  G.  K.  The  Book  of  Revelation:  A  Commentary  on  the  Greek  Text.  NIGTC.  Grand Rapids: Eerdmans, 1999.",False,,,,,,,,,,[]
4fd312d9-0665-42f2-aea1-adbcf75363d5,Cartography in Antiquity and the Middle Ages,379,"Weber,  Ekkehard.  Tabula  Peutingeriana:  Codex  Vindobonensis  324,  Kommentar.  Graz:  Akademische Druck- und Verlagsanstalt, 1976.",True,Tabula Peutingeriana :Codex Vindobonensis 324,1950,None,https://www.googleapis.com/books/v1/volumes/yG88kgAACAAJ,google,0.9361702127659575,68de854e-2c25-4a55-ab16-d8cfbccca43a,,,"[{""id_value"": null, ""id_type"": null}]"
811d915b-3799-46ee-acbb-8b779c9761cd,Egyptianizing Figurines from Delos,1379,"Quirke,  Stephen,  and  Carol  Andrews   1989   The  Rosetta  Stone:  Facsimile  Drawing  with an Introduction and Translations  New York",False,,,,,,,,,,[]
81a23876-1577-45f7-8696-7736ae48cb51,Brill’s Companion to Ancient Greek Scholarship (Volume 1-2),908,"Eggs  E.,  ‘Metapher’,  in  Historisches  Wörterbuch  der  Rhetorik,  vol.  5  (Tübingen  2001)  1099–1183.",False,,,,,,,,,,[]
398b63e4-422d-4c7a-af83-1d3a49c72e7d,Aëtiana  V,2705," 				Wiesner, J. (1989), ‘Theophrast und der Beginn des Archereferats von Simplikios’ Physikkomentar’, Hermes 117, 288–203 			",False,,,,,,,,,,[]
fc010006-5585-4dde-9fb3-03d4a35687b3,Pesher and Hypomnema,548,"  Stern, David,ed. The Anthology in Jewish Literature. Oxford: Oxford University Press, 2004.  ",True,The Anthology in Jewish Literature,2004-10-07,None,https://www.googleapis.com/books/v1/volumes/sdMJCAAAQBAJ,google,0.99,cbbce0fc-61b0-42e7-8a1b-ec2129714fa3,,,"[{""id_value"": null, ""id_type"": null}]"
0aeb6c6a-6189-4cd3-8de3-f02c67746d3f,The Economic Integration of Roman Italy,135,"Bruno, B. (1995). Aspetti di storia economica della Cisalpina romana. Le anfore di tipo Lamboglia 2 rinvenuti in Lombardia (Roma).",False,,,,,,,,,,[]
fdc19e91-808d-4f59-9c93-ad15a3ea7998,The Adaptable Jesus of the Fourth Gospel,276,"Tovey, Derek. Narrative Art and Act in the Fourth Gospel. Journal for the Study of the  Empire, 43 BC–AD 69. Vol. 10 of The Cambridge Ancient History. Edited by Alan K.",False,,,,,,,,,,[]
591b2204-041d-4d3f-937f-8ef19f7f73bf,Did God Care?,214," 				Euripides. Suppliant Women. Electra. Heracles. Edited and translated by David Kovacs. LCL 9. Cambridge: Harvard University Press, 1998. 			",False,,,,,,,,,,[]
869d8a52-85bf-4144-b44e-bc5686aef65c,Athena Itonia: Geography and Meaning of an Ancient Greek War Goddess,733,"  Threpsiades, I. 1960. ArchDelt 16, Chron. B’1, pp. 26–27.  ",False,,,,,,,,,,[]
398b63e4-422d-4c7a-af83-1d3a49c72e7d,Aëtiana  V,318," 				Bowen, A.C.–Wildberg, C. eds. (2009), New Perspectives on Aristotle’s De caelo, Leiden 			",True,New Perspectives on Aristotle's De Caelo,2009,None,https://www.googleapis.com/books/v1/volumes/y1YbEmEMfKsC,google,0.99,0fb911fd-0a3b-47ad-8970-513645ec22db,,,"[{""id_value"": null, ""id_type"": null}]"
d3d5c47a-6469-40b9-96d9-69c38e3fe6c1,Taming Ares,90," 					West, M.L. (1990) (ed.) Aeschyli Tragoediae, Stuttgart: Teubner. 				",True,Aeschyli Tragoediae,1852,None,https://www.googleapis.com/books/v1/volumes/vW4TAAAAQAAJ,google,1.0,0c975125-83a9-4a24-b691-f4f679d23580,,,"[{""id_value"": null, ""id_type"": null}]"
983e87b8-93e9-41e5-afab-17f18906cec4,The Italian Mind,39,—— 1576. Instrumento della filosofia naturale. Venice.,True,Instrumento della filosofia naturale,1576,None,https://www.googleapis.com/books/v1/volumes/6u-0nQEACAAJ,google,0.99,413dab94-be3f-4495-a566-57346db76741,,,"[{""id_value"": null, ""id_type"": null}]"
de207adb-95c9-4837-8571-e8f9f86760b8,Brill’s Companion to Cicero,99,"Wallies,  M.  De fontibus  topicorum  Ciceronis.  Berolini:  A.  Haack,  1878.  (The  author's",True,De fontibus topicorum Ciceronis ...,1878,None,https://www.googleapis.com/books/v1/volumes/ihHRzQEACAAJ,google,0.99,02d43927-4cc8-4602-9760-2681e1101d7f,,,"[{""id_value"": null, ""id_type"": null}]"
969dc0be-9925-4ee3-a7ec-c98285b071f6,Style and Context of Old Greek Job,122,"Carleton  Paget,  James  and  Joachim  Schaper,  eds.  The  New  Cambridge  History  of  the  Bible From the Beginnings to 600. Cambridge: Cambridge University Press, 2013.",True,"The New Cambridge History of the Bible: Volume 1, From the Beginnings to 600",2013-05-09,None,https://www.googleapis.com/books/v1/volumes/doBezgEACAAJ,google,0.99,b4ee58d3-329b-41d4-bc57-6a62d297a6ae,,,"[{""id_value"": null, ""id_type"": null}]"
49c6e349-9c95-4b18-bdec-5d72cba0baa9,"Speech-in-Character, Diatribe, and Romans 3:1–9",94,"  Anderson Jr., R. Dean. Glossary of Greek Rhetorical Terms Connected to Methods of Argumentation, Figures and Tropes, From Anaxamenes to Quintilian. Contributions to Biblical Exegesis and Theology 24. Leuven: Peeters, 2000.  ",False,,,,,,,,,,[]
820cd7b1-e3dc-46c8-a152-76f9433dd26e,Metaphysics or Ontology?,32,"AubenquePierre. “Suárez et l’avènement du concept d’être” [Suárez and the Advent of the Concept of Being] .In CardosoMartins, and DosSantos, Francisco Suárez (1548–1617).",False,,,,,,,,,,[]
f462c6a8-5c33-4800-afa9-848a27837213,Medicine in Ancient Assur,160,"  Ebeling, E. 1931a	Tod und Leben nach den Vorstellungen der Babylonier (Berlin and Leipzig: Walter de Gruyter & Co.)  ",True,Tod und leben nach den vorstellungen der Babylonier,1931,None,https://www.googleapis.com/books/v1/volumes/CnTXAAAAMAAJ,google,0.99,aab7a98d-b3fa-478c-96f2-cde85961f8f4,,,"[{""id_value"": null, ""id_type"": null}]"
591b2204-041d-4d3f-937f-8ef19f7f73bf,Did God Care?,522," 				Rist, John M. “The Greek and Latin Texts of the Discussion on Free Will in De Principiis, Book III.” Pages 97–111 in Origeniana. Premier colloque international des études origéniennes (Montserrat, 18–21 septembre 1973). Edited by Henri Crouzel, Gennaro Lomiento, and Josep Rius-Camps. Quaderni di “Vetera Christianorum” 12. Bari: Istitutio di letteratura christiana antica; Università di Bari, 1975. 			",False,,,,,,,,,,[]
48187264-52e8-49e3-b589-fa9de8221aa4,Water Culture in Roman Society,216,"  Hodge, A. Trevor. 2000c. “Wells.” In Handbook of Ancient Water Technology, edited by Örjan Wikander, 29–34. Technology and Change in History 2. Leiden: Brill.  ",False,,,,,,,,,,[]
4c6ba321-d757-4ab1-b4e9-568fd2087e41,The Epistles for All Christians,285,"  Mitchell, Margaret M. “Gentile Christianity.” Pages 103–124 in Cambridge History of Christianity. Edited by Margaret M. Mitchell and Frances M. Young. Cambridge: Cambridge University Press, 2006.  ",True,The Rise of Gentile Christianity,1927,None,https://www.googleapis.com/books/v1/volumes/jxI-D_m10msC,google,0.7692307692307693,98c5d2af-6271-424c-bebb-894de31b7da2,,,"[{""id_value"": null, ""id_type"": null}]"
2a19d524-78e2-4e33-bc74-8ee679c5d80f,Zodiac Calendars in the Dead Sea Scrolls and Their Reception,851,———.  “Annotated  Lists  of  Overlaps  and  Parallels  in  the  Non-Biblical  Texts  from  Qumran and Masada.” Pages 285–322 in The Texts from the Judaean Desert: Indices  and an Introduction to the Discoveries in the Judaean Desert Series. Edited by Emanuel,False,,,,,,,,,,[]
1302658a-d1e0-4561-9dab-9021f28058f2,The Play of Texts and Fragments,795,"Stieber, Mary. (forthcoming). Euripides and the Language of Craft.",True,Euripides and the Language of Craft,2011,None,https://www.googleapis.com/books/v1/volumes/Lz0qtrip-5YC,google,1.0,08f6d1d5-95f1-4466-96d8-6b11492784ca,,,"[{""id_value"": null, ""id_type"": null}]"
40375d98-6b48-450f-890c-b1447de69f8e,Flavian Rome,1155,"Wittgenstein, L. (tr. G. E. M. Anscombe) (1958) Philosophical Investigations. 2nd edn.",True,Philosophical Investigations,2010-03-16,None,https://www.googleapis.com/books/v1/volumes/vGXWRovhS44C,google,1.0,e94bc1ca-a33b-488f-bfc2-d52a70313c47,,,"[{""id_value"": null, ""id_type"": null}]"
55b160f2-19d6-4eb9-8fb4-c2976f0179b0,"Sophene, Gordyene, and Adiabene",225,"Bell, G.L. 1911: Amurath to Amurath, London.",True,Amurath to Amurath,1921,None,https://www.googleapis.com/books/v1/volumes/7N0dngEACAAJ,google,0.9473684210526315,1b7b7778-c90d-4f10-b1c9-3ba754530b11,,,"[{""id_value"": null, ""id_type"": null}]"
52d41a6a-2a65-451a-8850-e4a87f116473,Brill’s Companion To Sophocles,222,"Corrigan, R. (1961), ‘Translating for Actors’, in W. Arrowsmith/R. Shattuck, (eds.) Tragedy (Cambridge).",True,Translating for Actors,2001,None,https://www.googleapis.com/books/v1/volumes/-J9GnQEACAAJ,google,0.9565217391304348,8852694c-d6ca-4387-8240-663319dfd2d5,,,"[{""id_value"": null, ""id_type"": null}]"
34916a24-338d-4a93-b839-b3289b64eed3,DOLOS AND DIKE IN SOPHOKLES' ELEKTRA,103,"Gennep,  van  A  1960.  7he  Rites  qf Passage.  London.  First  published  in  French,  1909.",False,,,,,,,,,,[]
34916a24-338d-4a93-b839-b3289b64eed3,DOLOS AND DIKE IN SOPHOKLES' ELEKTRA,227,"N ozick,  R.  1981.  Philosophical  Explanations.  Cambridge.",True,Philosophical Explanations,1981,None,https://www.googleapis.com/books/v1/volumes/N4zH86WogYwC,google,0.99,9988d7cb-b921-4c41-b4c9-bbfe463a84c3,,,"[{""id_value"": null, ""id_type"": null}]"
1495646b-6ccc-4740-ab8c-00a8b8082efc,Brill’s Companion to the Reception of Herodotus in Antiquity and Beyond,825,"Sluiter,  I.  and  R.M.  Rosen  (eds.)  (2012)  Aesthetic Value in Classical Antiquity.  Leiden:  London: J. Walton.",True,Aesthetic Value in Classical Antiquity,2012-09-06,None,https://www.googleapis.com/books/v1/volumes/jlXKM1jBhswC,google,0.99,ea97b08f-7f6f-4235-a957-c166c4c61c4f,,,"[{""id_value"": null, ""id_type"": null}]"
3fcaa904-9e03-4dfd-83e8-31d886644c56,The Hellenica Oxyrhynchia and Historiography,422,"Walbank, F.W., A Historical Commentary on Polybius, vol. 2 (Oxford, 1967 b).",False,,,,,,,,,,[]
